ID,formula,gen_formula,space_group,segments,flat_segments,flatness_score,discovery,binary_flatness,horz_flat_seg,exfoliation_eg,decomp_eng,band_gap,point_group,crystal,A,B,C,D,E,F,radio,f_orb,sg_sto_group,percentage_flat
2dm-3527,CoCl2,AB2,164,3,2,0.64013,top-down,0,0,0.067208,0,0.1097,-3m,trigonal,Cl,Co,,,,,non-radioactive,no-f-in-valence,,
2dm-3528,Zn(InS2)2,AB2C4,156,3,0,0.14767,top-down,0,0,,0.076658,0,3m,trigonal,In,S,Zn,,,,non-radioactive,no-f-in-valence,,
2dm-3530,GaSe,AB,187,3,0,0.016605,top-down,0,0,0.043583,0.0021093,1.8934,-6m2,hexagonal,Ga,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-3533,CaThBr6,ABC6,25,4,3,0.7888,top-down,0,0,0.10184,0.062238,1.9821,mm2,orthorhombic,Br,Ca,Th,,,,radioactive,f-in-valence,,
2dm-3536,RbMnAs,ABC,129,3,1,0.38276,top-down,0,0,,0.073352,0,4/mmm,tetragonal,As,Mn,Rb,,,,non-radioactive,no-f-in-valence,,
2dm-3538,ZrIN,ABC,59,4,0,0.22844,top-down,0,0,0.044954,0,1.3414,mmm,orthorhombic,I,N,Zr,,,,non-radioactive,no-f-in-valence,,
2dm-3539,KMnP,ABC,129,3,2,0.4662,top-down,0,0,,0.022159,0,4/mmm,tetragonal,K,Mn,P,,,,non-radioactive,no-f-in-valence,,
2dm-3540,MgI2,AB2,164,3,0,0.25728,top-down,0,0,0.079838,0,3.6569,-3m,trigonal,I,Mg,,,,,non-radioactive,no-f-in-valence,,
2dm-3541,ThI4,AB4,14,4,4,0.91961,top-down,1,3,0.088986,0,1.8413,2/m,monoclinic,I,Th,,,,,radioactive,f-in-valence,717,96.4
2dm-3542,ZrSe2,AB2,164,3,0,0.029083,top-down,0,0,0.095428,0,0.4588,-3m,trigonal,Se,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-3543,Mg(AlS2)2,AB2C4,164,3,0,0.050404,top-down,0,0,0.024994,0.029815,2.1091,-3m,trigonal,Al,Mg,S,,,,non-radioactive,no-f-in-valence,,
2dm-3544,ScCl,AB,164,3,2,0.53582,top-down,0,0,0.050873,0.023522,0,-3m,trigonal,Cl,Sc,,,,,non-radioactive,no-f-in-valence,,
2dm-3545,Ga2FeS4,AB2C4,164,3,3,0.92105,top-down,1,2,0.033171,0.09588,0,-3m,trigonal,Fe,Ga,S,,,,non-radioactive,no-f-in-valence,520,19
2dm-3548,KNb3O8,AB3C8,59,4,4,0.89043,top-down,1,3,0.057886,0.023669,2.4264,mmm,orthorhombic,K,Nb,O,,,,non-radioactive,no-f-in-valence,696,100
2dm-3549,VCl3,AB3,162,3,3,0.89628,top-down,1,3,0.073104,0,0.0018,-3m,trigonal,Cl,V,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-3551,GaSeBr7,ABC7,7,4,4,0.99136,top-down,1,3,,0,2.2339,m,monoclinic,Br,Ga,Se,,,,non-radioactive,no-f-in-valence,1062,100
2dm-3552,Te4Pt3,A3B4,10,4,3,0.57008,top-down,0,0,-0.15407,0.40138,0,2/m,monoclinic,Pt,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-3555,SiTe2,AB2,164,3,0,0.016627,top-down,0,0,0.091343,0.053616,0,-3m,trigonal,Si,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-3556,AlClO,ABC,59,4,2,0.39138,top-down,0,0,0.035981,0,5.8584,mmm,orthorhombic,Al,Cl,O,,,,non-radioactive,no-f-in-valence,,
2dm-3557,HgI2,AB2,12,5,3,0.56282,top-down,0,0,,0.040973,1.9596,2/m,monoclinic,Hg,I,,,,,non-radioactive,no-f-in-valence,,
2dm-3558,UIN,ABC,129,3,3,0.93121,top-down,1,3,0.051026,0,0,4/mmm,tetragonal,I,N,U,,,,radioactive,f-in-valence,819,22.5
2dm-3559,PtPb4,AB4,125,3,1,0.45388,top-down,0,0,0.18501,0.053869,0,4/mmm,tetragonal,Pb,Pt,,,,,non-radioactive,no-f-in-valence,,
2dm-3561,PbO,AB,129,3,0,0.059595,top-down,0,0,0.085171,0.013123,2.6194,4/mmm,tetragonal,O,Pb,,,,,non-radioactive,no-f-in-valence,,
2dm-3563,FeSi2,AB2,123,3,1,0.28272,top-down,0,0,0.61504,0.63722,0,4/mmm,tetragonal,Fe,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-3564,Ce2O3,A2B3,150,3,3,0.99517,top-down,1,3,0.75582,0.82625,0,32,trigonal,Ce,O,,,,,non-radioactive,f-in-valence,91,100
2dm-3566,LuSBr,ABC,59,4,0,0.28871,top-down,0,0,0.030452,0,2.96,mmm,orthorhombic,Br,Lu,S,,,,non-radioactive,f-in-valence,,
2dm-3567,RbMnP,ABC,129,3,2,0.59422,top-down,0,0,,0.054989,0,4/mmm,tetragonal,Mn,P,Rb,,,,non-radioactive,no-f-in-valence,,
2dm-3568,Na4Br2O,AB2C4,123,3,2,0.78099,top-down,0,0,0.8908,0.79099,0,4/mmm,tetragonal,Br,Na,O,,,,non-radioactive,no-f-in-valence,,
2dm-3569,AlPd5I2,AB2C5,123,3,3,0.67108,top-down,1,3,0.050461,0.0096913,0,4/mmm,tetragonal,Al,I,Pd,,,,non-radioactive,no-f-in-valence,550,33.3
2dm-3571,In4Se3,A3B4,31,4,3,0.73588,top-down,0,0,0.16186,0.080518,1.123,mm2,orthorhombic,In,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-3572,CuCO3,ABC3,6,4,4,0.96826,top-down,1,4,0.093283,0.18238,0,m,monoclinic,C,Cu,O,,,,non-radioactive,no-f-in-valence,935,100
2dm-3574,FeCl2,AB2,164,3,1,0.43275,top-down,0,0,0.064949,0,0,-3m,trigonal,Cl,Fe,,,,,non-radioactive,no-f-in-valence,,
2dm-3576,K2Hg3(GeS4)2,A2B2C3D8,3,4,4,0.98086,top-down,1,3,,0.10154,1.8897,2,monoclinic,Ge,Hg,K,S,,,non-radioactive,no-f-in-valence,41,100
2dm-3577,In2O3,A2B3,150,3,3,0.95614,top-down,1,3,0.89412,0.72404,1.9228,32,trigonal,In,O,,,,,non-radioactive,no-f-in-valence,91,100
2dm-3578,Te2O3F2,A2B2C3,2,4,4,0.88079,top-down,1,4,0.090858,0.01379,3.2906,-1,triclinic,F,O,Te,,,,non-radioactive,no-f-in-valence,29,100
2dm-3579,CaMg(SiO3)2,ABC2D6,14,4,4,0.99906,top-down,1,3,0.094224,0.11675,3.9166,2/m,monoclinic,Ca,Mg,O,Si,,,non-radioactive,no-f-in-valence,914,100
2dm-3580,CuHOF,ABCD,14,4,4,0.98909,top-down,1,3,0.14051,0.1024,0.2147,2/m,monoclinic,Cu,F,H,O,,,non-radioactive,no-f-in-valence,1066,100
2dm-3582,LaI3,AB3,59,4,3,0.74627,top-down,0,0,0.097085,0,2.1172,mmm,orthorhombic,I,La,,,,,non-radioactive,no-f-in-valence,,
2dm-3583,Sb2S3,A2B3,11,4,2,0.4293,top-down,0,0,0.13964,0,1.2273,2/m,monoclinic,S,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-3584,CuBiS2,ABC2,26,4,2,0.466,top-down,0,0,0.18844,0.10213,0.2448,mm2,orthorhombic,Bi,Cu,S,,,,non-radioactive,no-f-in-valence,,
2dm-3585,InClO,ABC,59,4,4,0.86733,top-down,1,4,0.039435,0,2.6455,mmm,orthorhombic,Cl,In,O,,,,non-radioactive,no-f-in-valence,815,8.6
2dm-3586,Cu2SO4,AB2C4,21,5,2,0.40972,top-down,0,0,0.10972,0.044812,2.1968,222,orthorhombic,Cu,O,S,,,,non-radioactive,no-f-in-valence,,
2dm-3587,Te2Au,AB2,164,5,1,0.25128,top-down,0,0,0.32663,0.23191,0,-3m,trigonal,Au,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-3589,Pr2Br5,A2B5,11,4,4,0.77465,top-down,1,3,0.09381,0,0.3496,2/m,monoclinic,Br,Pr,,,,,non-radioactive,f-in-valence,168,77.8
2dm-3590,BiTeI,ABC,156,3,0,0.14413,top-down,0,0,0.10342,0,1.5744,3m,trigonal,Bi,I,Te,,,,non-radioactive,no-f-in-valence,,
2dm-3591,Sb2S2O,AB2C2,2,4,4,0.98295,top-down,1,3,0.11421,0.019624,1.8598,-1,triclinic,O,S,Sb,,,,non-radioactive,no-f-in-valence,388,100
2dm-3592,CaHI,ABC,129,3,1,0.35775,top-down,0,0,0.047991,0,3.8095,4/mmm,tetragonal,Ca,H,I,,,,non-radioactive,no-f-in-valence,,
2dm-3593,K2MgCl4,AB2C4,123,3,3,0.8488,top-down,1,3,,0.88948,0,4/mmm,tetragonal,Cl,K,Mg,,,,non-radioactive,no-f-in-valence,513,41.7
2dm-3594,WSe2,AB2,187,3,0,0.014712,top-down,0,0,0.077664,0.0017081,1.5272,-6m2,hexagonal,Se,W,,,,,non-radioactive,no-f-in-valence,,
2dm-3595,Ca(HO)2,AB2C2,164,3,0,0.25285,top-down,0,0,0.064456,0.014364,3.6708,-3m,trigonal,Ca,H,O,,,,non-radioactive,no-f-in-valence,,
2dm-3596,ErSCl,ABC,59,4,1,0.19753,top-down,0,0,0.06491,0,3.0041,mmm,orthorhombic,Cl,Er,S,,,,non-radioactive,f-in-valence,,
2dm-3597,Y2NCl3,AB2C3,12,5,5,0.88102,top-down,1,4,0.06425,0,2.1569,2/m,monoclinic,Cl,N,Y,,,,non-radioactive,no-f-in-valence,463,33.3
2dm-3598,InAg(PSe3)2,ABC2D6,149,3,1,0.50809,top-down,0,0,0.077604,0,0.9136,32,trigonal,Ag,In,P,Se,,,non-radioactive,no-f-in-valence,,
2dm-3599,Sc2NCl2,AB2C2,164,3,0,0.02114,top-down,0,0,0.041533,0,0,-3m,trigonal,Cl,N,Sc,,,,non-radioactive,no-f-in-valence,,
2dm-3600,TbCl,AB,164,3,1,0.42072,top-down,0,0,0.053489,0.053792,0,-3m,trigonal,Cl,Tb,,,,,non-radioactive,f-in-valence,,
2dm-3602,InAg(PS3)2,ABC2D6,149,3,3,0.76509,top-down,1,3,0.069833,0,1.3938,32,trigonal,Ag,In,P,S,,,non-radioactive,no-f-in-valence,920,77.8
2dm-3603,CaClF,ABC,129,3,3,0.84913,top-down,1,3,,0.024247,6.1108,4/mmm,tetragonal,Ca,Cl,F,,,,non-radioactive,no-f-in-valence,819,22.5
2dm-3604,TiBrO,ABC,59,4,3,0.60617,top-down,0,0,0.040045,0.01769,0,mmm,orthorhombic,Br,O,Ti,,,,non-radioactive,no-f-in-valence,,
2dm-3605,Ge(Te2As)2,AB2C4,164,3,0,0.29597,top-down,0,0,0.062197,0.019653,0.6518,-3m,trigonal,As,Ge,Te,,,,non-radioactive,no-f-in-valence,,
2dm-3606,MnBr2,AB2,164,3,1,0.35616,top-down,0,0,0.073845,0.002541,1.5185,-3m,trigonal,Br,Mn,,,,,non-radioactive,no-f-in-valence,,
2dm-3607,TiCl2,AB2,164,3,1,0.23088,top-down,0,0,0.090631,0.055467,0,-3m,trigonal,Cl,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-3608,GaS,AB,187,3,0,0.02055,top-down,0,0,0.039286,0.0012978,2.4777,-6m2,hexagonal,Ga,S,,,,,non-radioactive,no-f-in-valence,,
2dm-3609,TaI2O,ABC2,47,4,1,0.41955,top-down,0,0,0.066292,0,0.9412,mmm,orthorhombic,I,O,Ta,,,,non-radioactive,no-f-in-valence,,
2dm-3610,LaBr,AB,164,3,3,0.68056,top-down,1,1,0.05583,0.1057,0,-3m,trigonal,Br,La,,,,,non-radioactive,no-f-in-valence,313,8.5
2dm-3611,MoCl3,AB3,12,5,5,0.8543,top-down,1,3,0.07005,0.060644,0.1261,2/m,monoclinic,Cl,Mo,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-3612,GaHO2,ABC2,31,4,1,0.38316,top-down,0,0,0.19264,0.12095,2.8515,mm2,orthorhombic,Ga,H,O,,,,non-radioactive,no-f-in-valence,,
2dm-3614,Sr3Fe2Cl2O5,A2B2C3D5,123,3,1,0.34129,top-down,0,0,0.043485,0.017854,0.8718,4/mmm,tetragonal,Cl,Fe,O,Sr,,,non-radioactive,no-f-in-valence,,
2dm-3615,SiAs,AB,12,5,1,0.24825,top-down,0,0,0.071314,0,1.8965,2/m,monoclinic,As,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-3616,Bi(TeBr2)2,AB2C4,2,4,4,0.95893,top-down,1,3,,0.061509,0.8142,-1,triclinic,Bi,Br,Te,,,,non-radioactive,no-f-in-valence,485,66.7
2dm-3617,CrClO,ABC,59,4,1,0.42936,top-down,0,0,0.03742,0,1.8635,mmm,orthorhombic,Cl,Cr,O,,,,non-radioactive,no-f-in-valence,,
2dm-3618,RhBr3,AB3,162,3,3,0.96286,top-down,1,3,0.080731,0,1.4985,-3m,trigonal,Br,Rh,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-3619,GeAs2,AB2,26,4,2,0.52754,top-down,0,0,0.075996,0,1.1962,mm2,orthorhombic,As,Ge,,,,,non-radioactive,no-f-in-valence,,
2dm-3620,InSbS3,ABC3,11,4,3,0.66465,top-down,0,0,,0.013817,1.807,2/m,monoclinic,In,S,Sb,,,,non-radioactive,no-f-in-valence,,
2dm-3621,RbFe2Te3,AB2C3,51,4,4,0.97747,top-down,1,3,,0.12844,0,mmm,orthorhombic,Fe,Rb,Te,,,,non-radioactive,no-f-in-valence,471,75
2dm-3622,VCl2,AB2,164,3,1,0.54332,top-down,0,0,0.071314,0,1.2962,-3m,trigonal,Cl,V,,,,,non-radioactive,no-f-in-valence,,
2dm-3623,CrI2,AB2,12,5,0,0.19547,top-down,0,0,0.084961,0,0.2531,2/m,monoclinic,Cr,I,,,,,non-radioactive,no-f-in-valence,,
2dm-3624,NaClO4,ABC4,59,4,4,0.99505,top-down,1,3,0.12183,0.04302,5.5747,mmm,orthorhombic,Cl,Na,O,,,,non-radioactive,no-f-in-valence,1006,100
2dm-3625,PbBrF,ABC,129,3,1,0.32093,top-down,0,0,,0,3.0495,4/mmm,tetragonal,Br,F,Pb,,,,non-radioactive,no-f-in-valence,,
2dm-3626,TiIN,ABC,59,4,1,0.2259,top-down,0,0,0.044266,0,0.0312,mmm,orthorhombic,I,N,Ti,,,,non-radioactive,no-f-in-valence,,
2dm-3627,Hf2CuGe4,AB2C4,129,4,0,0.15721,top-down,0,0,,0.14802,0,4/mmm,tetragonal,Cu,Ge,Hf,,,,non-radioactive,no-f-in-valence,,
2dm-3628,BiI3,AB3,162,3,3,0.97903,top-down,1,3,0.095707,0.0092196,2.5334,-3m,trigonal,Bi,I,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-3629,SnO,AB,129,3,1,0.25939,top-down,0,0,0.10059,0.037706,3.0232,4/mmm,tetragonal,O,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-3630,Ca2Cu(ClO)2,AB2C2D2,123,3,1,0.33056,top-down,0,0,0.063656,0.020284,0,4/mmm,tetragonal,Ca,Cl,Cu,O,,,non-radioactive,no-f-in-valence,,
2dm-3631,Mo2SBr2,AB2C2,51,4,4,0.98376,top-down,1,4,0.043219,0,0.9683,mmm,orthorhombic,Br,Mo,S,,,,non-radioactive,no-f-in-valence,410,20
2dm-3632,NaGaH4,ABC4,51,4,3,0.68785,top-down,0,0,,0,4.6494,mmm,orthorhombic,Ga,H,Na,,,,non-radioactive,no-f-in-valence,,
2dm-3633,OsCl2O,ABC2,47,4,0,0.020993,top-down,0,0,0.06706,0,0,mmm,orthorhombic,Cl,O,Os,,,,non-radioactive,no-f-in-valence,,
2dm-3634,PbCN2,ABC2,11,4,1,0.18244,top-down,0,0,0.070771,0.0091381,2.0599,2/m,monoclinic,C,N,Pb,,,,non-radioactive,no-f-in-valence,,
2dm-3635,Nb(SCl)2,AB2C2,12,5,5,0.70448,top-down,1,4,0.068506,0,1.8207,2/m,monoclinic,Cl,Nb,S,,,,non-radioactive,no-f-in-valence,395,60
2dm-3636,KFe2S3,AB2C3,51,4,4,0.91381,top-down,1,3,,0.043611,0,mmm,orthorhombic,Fe,K,S,,,,non-radioactive,no-f-in-valence,471,75
2dm-3637,RbBrF4,ABC4,127,3,3,0.89082,top-down,1,3,0.044677,0,3.3947,4/mmm,tetragonal,Br,F,Rb,,,,non-radioactive,no-f-in-valence,1011,100
2dm-3638,CuI,AB,129,3,2,0.47356,top-down,0,0,0.079028,0.014321,2.0728,4/mmm,tetragonal,Cu,I,,,,,non-radioactive,no-f-in-valence,,
2dm-3639,GeAsSe,ABC,17,4,4,0.77598,top-down,1,3,0.095416,0,1.7884,222,orthorhombic,As,Ge,Se,,,,non-radioactive,no-f-in-valence,808,100
2dm-3640,LaI2,AB2,123,3,0,0.084292,top-down,0,0,0.085031,0,0,4/mmm,tetragonal,I,La,,,,,non-radioactive,no-f-in-valence,,
2dm-3642,AsO2,AB2,31,4,4,0.99402,top-down,1,3,0.18895,0.080262,3.2434,mm2,orthorhombic,As,O,,,,,non-radioactive,no-f-in-valence,345,66.7
2dm-3643,Sr3Fe2Br2O5,A2B2C3D5,123,3,1,0.30517,top-down,0,0,0.028695,0.0094228,0.9119,4/mmm,tetragonal,Br,Fe,O,Sr,,,non-radioactive,no-f-in-valence,,
2dm-3644,SrIF,ABC,129,3,1,0.51046,top-down,0,0,0.053594,0,4.6395,4/mmm,tetragonal,F,I,Sr,,,,non-radioactive,no-f-in-valence,,
2dm-3645,TaTe4I,ABC4,67,5,5,0.92155,top-down,1,3,,0,0.7748,mmm,orthorhombic,I,Ta,Te,,,,non-radioactive,no-f-in-valence,1007,100
2dm-3646,Pb5(SI3)2,A2B5C6,12,5,5,0.91723,top-down,1,3,,0.030723,2.3291,2/m,monoclinic,I,Pb,S,,,,non-radioactive,no-f-in-valence,184,100
2dm-3647,RbPaF6,ABC6,51,4,4,0.99204,top-down,1,3,0.027592,0,4.038,mmm,orthorhombic,F,Pa,Rb,,,,radioactive,f-in-valence,1055,100
2dm-3648,SrHI,ABC,129,3,1,0.37616,top-down,0,0,0.057241,0,3.9292,4/mmm,tetragonal,H,I,Sr,,,,non-radioactive,no-f-in-valence,,
2dm-3649,CaH4SeO6,ABC4D6,13,4,4,0.98714,top-down,1,3,0.063936,0.037884,3.944,2/m,monoclinic,Ca,H,O,Se,,,non-radioactive,no-f-in-valence,1021,100
2dm-3650,LiHO,ABC,129,3,1,0.41935,top-down,0,0,0.04118,0.0061513,3.9169,4/mmm,tetragonal,H,Li,O,,,,non-radioactive,no-f-in-valence,,
2dm-3651,In4Bi2S9,A2B4C9,11,4,4,0.93979,top-down,1,3,,0.070647,0.6782,2/m,monoclinic,Bi,In,S,,,,non-radioactive,no-f-in-valence,156,100
2dm-3652,CeGe2,AB2,123,3,3,0.8263,top-down,1,2,0.70208,0.5464,0,4/mmm,tetragonal,Ce,Ge,,,,,non-radioactive,f-in-valence,364,5.6
2dm-3653,Ge2Te5As2,A2B2C5,164,3,1,0.27928,top-down,0,0,0.040429,0.018179,0.5232,-3m,trigonal,As,Ge,Te,,,,non-radioactive,no-f-in-valence,,
2dm-3654,SnS,AB,31,4,0,0.067832,top-down,0,0,0.14156,0.031041,1.5596,mm2,orthorhombic,S,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-3655,TiNCl,ABC,59,4,0,0.0094872,top-down,0,0,0.038645,0,0.574,mmm,orthorhombic,Cl,N,Ti,,,,non-radioactive,no-f-in-valence,,
2dm-3656,TiTe2,AB2,164,3,0,0.061655,top-down,0,0,0.11012,0,0,-3m,trigonal,Te,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-3657,GdBr3,AB3,162,5,5,0.96688,top-down,1,3,0.076669,0,2.2791,-3m,trigonal,Br,Gd,,,,,non-radioactive,f-in-valence,652,85.2
2dm-3658,Na2PbO2,AB2C2,13,4,4,0.9822,top-down,1,3,,0,2.5515,2/m,monoclinic,Na,O,Pb,,,,non-radioactive,no-f-in-valence,397,100
2dm-3659,SnPbF4,ABC4,129,3,0,0.04076,top-down,0,0,,0.039004,3.5213,4/mmm,tetragonal,F,Pb,Sn,,,,non-radioactive,no-f-in-valence,,
2dm-3660,Hg2IO,ABC2,5,5,5,0.96445,top-down,1,4,0.2347,0.049019,1.5463,2,monoclinic,Hg,I,O,,,,non-radioactive,no-f-in-valence,829,100
2dm-3661,DySI,ABC,59,4,2,0.42268,top-down,0,0,0.054869,0,2.7782,mmm,orthorhombic,Dy,I,S,,,,non-radioactive,f-in-valence,,
2dm-3662,RbPSe6,ABC6,29,4,4,0.98678,top-down,1,3,0.10287,0.0098633,2.0015,mm2,orthorhombic,P,Rb,Se,,,,non-radioactive,no-f-in-valence,1053,100
2dm-3663,IrBr3,AB3,162,3,3,0.9344,top-down,1,3,0.080684,0,1.8151,-3m,trigonal,Br,Ir,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-3664,V2O5,A2B5,11,4,4,0.96138,top-down,1,3,0.067121,0.033458,2.4338,2/m,monoclinic,O,V,,,,,non-radioactive,no-f-in-valence,168,77.8
2dm-3665,Ba2N,AB2,164,3,0,0.15445,top-down,0,0,0.20931,0.11476,0,-3m,trigonal,Ba,N,,,,,non-radioactive,no-f-in-valence,,
2dm-3666,MnTeMoO6,ABCD6,18,4,3,0.73992,top-down,0,0,0.050519,0.018671,2.1897,222,orthorhombic,Mn,Mo,O,Te,,,non-radioactive,no-f-in-valence,,
2dm-3667,InBrO,ABC,59,4,2,0.46452,top-down,0,0,0.040249,0,2.3891,mmm,orthorhombic,Br,In,O,,,,non-radioactive,no-f-in-valence,,
2dm-3668,Nb2Te6I,AB2C6,2,4,4,0.9417,top-down,1,3,0.10719,0.0064698,0.7258,-1,triclinic,I,Nb,Te,,,,non-radioactive,no-f-in-valence,555,66.7
2dm-3669,PbO,AB,57,4,2,0.55601,top-down,0,0,0.069171,0.026986,2.6469,mmm,orthorhombic,O,Pb,,,,,non-radioactive,no-f-in-valence,,
2dm-3670,Nb2Se3,A2B3,11,4,2,0.53531,top-down,0,0,0.13731,0.048678,0.0115,2/m,monoclinic,Nb,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-3671,Ta2Te5Pd3,A2B3C5,31,4,4,0.91081,top-down,1,4,,0,0,mm2,orthorhombic,Pd,Ta,Te,,,,non-radioactive,no-f-in-valence,117,100
2dm-3672,SrH4O3,AB3C4,26,4,4,0.96031,top-down,1,3,0.061912,0.033059,4.3476,mm2,orthorhombic,H,O,Sr,,,,non-radioactive,no-f-in-valence,673,100
2dm-3673,NaSO2,ABC2,13,4,3,0.59549,top-down,0,0,0.051741,0.12685,2.3045,2/m,monoclinic,Na,O,S,,,,non-radioactive,no-f-in-valence,,
2dm-3674,RuCl2O,ABC2,47,4,0,0.087515,top-down,0,0,0.064673,0,0,mmm,orthorhombic,Cl,O,Ru,,,,non-radioactive,no-f-in-valence,,
2dm-3675,UBr4,AB4,12,5,5,0.99888,top-down,1,3,0.071141,0,0.1916,2/m,monoclinic,Br,U,,,,,radioactive,f-in-valence,714,100
2dm-3676,IO3,AB3,12,4,4,0.97167,top-down,1,3,0.076729,0.057542,1.9443,2/m,monoclinic,I,O,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-3678,BiClO,ABC,129,3,1,0.34386,top-down,0,0,0.070636,0,2.7401,4/mmm,tetragonal,Bi,Cl,O,,,,non-radioactive,no-f-in-valence,,
2dm-3679,DySBr,ABC,59,4,1,0.22815,top-down,0,0,0.0535,0,2.8858,mmm,orthorhombic,Br,Dy,S,,,,non-radioactive,f-in-valence,,
2dm-3680,Zn3As2,A2B3,115,3,3,0.94048,top-down,1,3,,0.20142,0.8138,-42m,tetragonal,As,Zn,,,,,non-radioactive,no-f-in-valence,88,100
2dm-3681,AlCl3,AB3,162,3,3,0.95071,top-down,1,3,0.066361,0,5.524,-3m,trigonal,Al,Cl,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-3682,NaFeAs,ABC,129,3,2,0.46317,top-down,0,0,,0.059701,0,4/mmm,tetragonal,As,Fe,Na,,,,non-radioactive,no-f-in-valence,,
2dm-3683,Ca3Cu2(ClO2)2,A2B2C3D4,123,3,1,0.44702,top-down,0,0,0.041045,0.0079545,0,4/mmm,tetragonal,Ca,Cl,Cu,O,,,non-radioactive,no-f-in-valence,,
2dm-3684,Bi9I2,A2B9,11,4,4,0.67403,top-down,1,4,0.09766,0.070017,0,2/m,monoclinic,Bi,I,,,,,non-radioactive,no-f-in-valence,199,12.5
2dm-3685,Nb2GeTe4,AB2C4,55,4,2,0.66632,top-down,0,0,0.080765,0,0.4304,mmm,orthorhombic,Ge,Nb,Te,,,,non-radioactive,no-f-in-valence,,
2dm-3686,HgI2,AB2,115,3,1,0.23359,top-down,0,0,0.10879,0.013661,1.8585,-42m,tetragonal,Hg,I,,,,,non-radioactive,no-f-in-valence,,
2dm-3687,TmIO,ABC,129,3,0,0.04979,top-down,0,0,0.046422,0,3.4339,4/mmm,tetragonal,I,O,Tm,,,,non-radioactive,f-in-valence,,
2dm-3688,NbO2,AB2,187,3,0,0.064096,top-down,0,0,0.067491,0.28243,0,-6m2,hexagonal,Nb,O,,,,,non-radioactive,no-f-in-valence,,
2dm-3689,InCu(PSe3)2,ABC2D6,149,3,3,0.85395,top-down,1,3,0.074885,0.018235,0.5504,32,trigonal,Cu,In,P,Se,,,non-radioactive,no-f-in-valence,920,77.8
2dm-3690,Tl3BSe3,AB3C3,11,4,4,0.87146,top-down,1,3,,0,1.7393,2/m,monoclinic,B,Se,Tl,,,,non-radioactive,no-f-in-valence,666,100
2dm-3691,NaTaCl6,ABC6,4,4,4,0.98869,top-down,1,3,0.049598,0,2.891,2,monoclinic,Cl,Na,Ta,,,,non-radioactive,no-f-in-valence,1047,100
2dm-3692,NiI2,AB2,164,3,1,0.37044,top-down,0,0,0.079912,0,0.1422,-3m,trigonal,I,Ni,,,,,non-radioactive,no-f-in-valence,,
2dm-3693,V2Pb3O8,A2B3C8,5,5,4,0.84984,top-down,0,0,0.10014,0.038314,3.1693,2,monoclinic,O,Pb,V,,,,non-radioactive,no-f-in-valence,,
2dm-3694,TeO2,AB2,14,4,1,0.22386,top-down,0,0,0.08959,0.017283,2.5369,2/m,monoclinic,O,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-3695,Te3Cl2,A2B3,14,4,4,0.95549,top-down,1,3,,0.047856,1.367,2/m,monoclinic,Cl,Te,,,,,non-radioactive,no-f-in-valence,78,83.3
2dm-3696,CdBr2,AB2,164,3,2,0.60186,top-down,0,0,0.075343,0.0049013,3.286,-3m,trigonal,Br,Cd,,,,,non-radioactive,no-f-in-valence,,
2dm-3697,ReCl3,AB3,164,3,3,0.99908,top-down,1,3,0.059753,0,1.2066,-3m,trigonal,Cl,Re,,,,,non-radioactive,no-f-in-valence,654,20.3
2dm-3699,SmBr3,AB3,59,4,4,0.86608,top-down,1,4,0.087929,0,2.9908,mmm,orthorhombic,Br,Sm,,,,,non-radioactive,f-in-valence,637,51.2
2dm-3701,LiCu(PO3)2,ABC2D6,13,4,4,0.98849,top-down,1,3,0.10202,0.092374,2.4231,2/m,monoclinic,Cu,Li,O,P,,,non-radioactive,no-f-in-valence,912,85.7
2dm-3702,BiPO4,ABC4,14,4,4,0.95219,top-down,1,3,,0.84106,2.0499,2/m,monoclinic,Bi,O,P,,,,non-radioactive,no-f-in-valence,994,90
2dm-3703,KPSe6,ABC6,29,4,4,0.98946,top-down,1,3,0.098614,0.016081,1.9942,mm2,orthorhombic,K,P,Se,,,,non-radioactive,no-f-in-valence,1053,100
